id,text,lang,created_at,result,confidence
1304259897245274114,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/miF27QR8pU,,,positive,0
1304259749324750849,The bar I'm at has a real live PS5 #ps5  #fortheplayers #bebemos https://t.co/5qCoVTRxWn,,,neutral,1
1304259490078916609,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/miF27QR8pU ....... best of luck.,,,positive,0
1304259355349602305,Vaidik tiwari Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/miF27QR8pU,,,positive,0
1304259058954891266,@ComicBook Game on. #PS5,,,neutral,0
1304258982870224897,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/miF27QR8pU,,,positive,0
1304258953958830080,Some of the many reasons I’m excited about #PS5 and this is just the beginning! https://t.co/t4KTfVW5Ai,,,positive,0
1304258890822037505,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/miF27QR8pU participate now,,,positive,0
1304258802540314629,"今年の冬に発売される『OUTRIDER』ってゲームが気になり過ぎるんだが！

時空間操るトリックスター
炎操るパイロマンサー
体を硬化して突っ込むデバステーター
もう一個は半分サイボーグのスナイパーらしい😚

#OUTRIDER
#PS4
#PS5 https://t.co/BiIXxRzZkQ",,,negative,0
1304258582834294786,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/miF27QR8pU,,,positive,0
1304258528463462403,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/miF27QR8pU,,,positive,0
1304258366466859010,#ps5   では　#BF4リマスター　出してくれんだろうな？また1とか5みたいのが出るならスルー確定。 https://t.co/3Ea5kcU5py,,,neutral,0
1304257773820088320,"I have an important question...now that the 30 series cards are announced, who is still buying the #PS5 ? 
Retreat yes, like no. 

#nvidiartx30 #rtx #graphicscards",,,neutral,0
1304257376665710594,#PlayBudz #BetterGrip Of your controllers. #Xbox #XBOXone #PS4 #PS5 #NintendoSwitch #ScuffController #OculusRift #GetControl https://t.co/O13mIX3RzY,,,positive,0
1304257175007760384,"Vídeo fresquinho! Se você rir no vídeo comebta aqui 👇👇👇

#pes #pes20 #pes2020 #pes21 #pes2021 #ps4 #PS4share #game #games #konami #fifa #fifa21 #fifa20 #xbox #ps5 #youtuber #youtube #memes em Santo André, Brazil https://t.co/QacntrPwO5",,,neutral,0
1304257045537927168,"ソニーストアにてPlayStation 5 商品販売情報メール登録がスタート https://t.co/huyW6x10vk 

#PS5 #Playstation5 https://t.co/6JqqQAjiFa",,,neutral,1
1304256707820957703,"Well, the way I see it, @PlayStation has until Sept.22 when the Series x/s goes on pre-order to drop some pre-order info and prices or #PS5 might have a problem #gamer #nextgen #takemymoney",,,negative,1
1304256611851132928,GameStop Introduces Installment Payment Plans for PS5 and Xbox Series X/S - HYPEBEAST https://t.co/UXqOGsPvRi #ps5,,,neutral,0
1304256571799728129,"PSって貧困層のFラン大学生とか、非上場低所得リーマンとか、パチンコにガチで取り組んでるブルーカラーがメインターゲットなイメージだから、あの低性能だと盛って34800円とかじゃないと売れないんじゃないかな？そもそもそういった情弱層は騙されやすいから34800円でも大丈夫と見てるのか？
#PS5",,,neutral,0
1304256114377338882,"「PS5買うなら発売直後！先に買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #先派 #PS5 https://t.co/mQEjDn7iKS",,,neutral,0
1304256078297919488,"「PS5買うなら発売直後！先に買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #先派 #PS5 https://t.co/215z6xK3UK",,,neutral,0
1304256047062953984,"「PS5買うならじっくり検討！後で買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #後派 #PS5 https://t.co/baBxhaQO4T",,,neutral,0
1304255953303490560,If the #XboxSeriesX is $499 and the #PS5 was $599 which would spend your money on?,,,neutral,0
1304255661023391745,"ブログ更新！
次世代ゲーム機戦争に動きが！＆FIFA 20 FUT初心者奮闘記「レアリティとSBC」【FIFA20 FUT】#FIFA20 #FUT #PS5 #XboxSeriesX  #NintendoSwitch #ゼルダ無双 #ゼルダの伝説 #SBC #レアリティ #多すぎ  https://t.co/Iyg6c6nE2l https://t.co/9bDA5hs94m",,,neutral,0
1304254863270981632,"Watch the evolution of #NBA2K Games Graphics
https://t.co/jLR0EujVaF

#NBA2K21 #NBA #NBAPlayoffs #NBAxESPN #basketball #PS5 #PS4 #pcgaming #Xbox #XboxSeriesS #NintendoSwitch #gaming https://t.co/hz3BnT7bnk",,,neutral,1
1304254685524701185,"@PaulTassi @Forbes this honestly happens every console generation. There's always,
 hey where's the budget base console under ""$400""? I want the complete opposite.
 I want Sony to go balls to the wall and push out a $600 monster. If money is an issue just stay on this console generation.  #PS5",,,negative,0
1304254595150028801,"Immortals Fenyx Rising Lands on PS5, PS4 3rd December, First Look at Gameplay https://t.co/RGom77Dryw #Repost #Ubisoft #PS5 #PS4 #Immortals #ReleaseDates #Trailers https://t.co/Omy1d5TsNU",,,neutral,0
1304254588044759040,"Once again on the #GameMemoryLane to #PS5, a game I brought back from Japan! I looked everywhere for a mint version of the Chocobo Collection on #PS1, until I found this one with this ADORABLE sticker ! Haven't translated it yet, but it was reason enough to succumb to tentation ! https://t.co/PGwbGsYymj",,,mixed,0
1304254014234726400,#XboxSeriesX #XboxSeriesS #Microsoft #Sony #PlayStation #PlayStation5 #PS5 https://t.co/Vj5zbax863,,,neutral,1
1304253892717412353,"『レインボーシックス シージ』がPS5™に対応！ 
PS4®のYEAR5 シーズン3オペレーション｢SHADOW LEGACY｣も配信開始！ サム・｢Zero｣・フィッシャーが新たなオペレーターとして登場！

詳しくはこちら⇒ https://t.co/1xnOUuyIBV 

#PS5 #レインボーシックスシージ https://t.co/zO97cJDh7C",,,neutral,0
1304253656238301185,"Anunciado #Riderrepublic, #PS5, #XboxSeries, #Xbox, #Xboxone, #PC, #videogame, #gamer, #games, #Jogos, #Playtoooficial https://t.co/9k5UJo7POr",,,neutral,1
1304253606875496448,"God of War Ragnarok 
New mainline Uncharted 
Spider-Man 2 

In the next 2 years of PS5.

#PS5 https://t.co/aYd6B72yWe",,,negative,0
1304253521714348033,If you think the Xbox Series X is huge then you haven’t seen anything yet. #PS5 https://t.co/3t3wWoaWK6,,,neutral,0
1304253452026077185,"Late Night #Gamer Question:

What #VideoGames are you playing tonight? What have you played lately?

#Nintendo 
#PS4
#PS5
#XBOX

#NintendoSwitch 

September 10, 2020 at 11:00PM",,,neutral,0
1304253302817861634,The #XboxSeriesS is #Xbox's MAIN CONSOLE....AND its weaker than the #PS5 !! so the MOST POWERFUL output for NEXT GEN GAMES belongs to #Playstation AFTERALL https://t.co/sZXwffc92F,,,mixed,0
1304253278289563656,"@JayDubcity16 @Dealer_Gaming Man devs certainly coming out against this decision!

Soooo... 
What happens with the ol' ""Series X will play the best versions of third party""

I think we are figuring it all out.
#Exposed
#XboxSeriesXIsLimited
#PS5
#PlayHasNoLimits",,,positive,0
1304253032826273792,I need some wrestling video games soon. #VideoGames #PS5,,,neutral,0
1304252895127314432,#PS5                      #XboxSeriesX https://t.co/fTtrnBwwDL,,,neutral,1
1304252798536691712,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/yPMk41l2iQ,,,positive,0
1304252792689885184,"‼️Japan Possible Amazon Advertisements shows that the #PlayStation5 will release November 20th‼️
For more Details stay Followed and Subscribe for More on my Channel!

#PlayStation5 #sony #PS5 #PlayStation #PlayStationVR #ps5release #playstationleaks #YouTuber #youtubechannel https://t.co/fNw21lP913",,,neutral,0
1304252322609012741,"من افضل البلاتات والله 😍♥️
لعبة ممتعة والبلات حقها ممتع اكثر 😭
.
Trophy platinum for ghost of tsushima 😍♥️
I got it 😍♥️ 
.
.
#platinum #GhostsofTsushima #ps4 #ps4shere #PS5 https://t.co/SHqG6nyfgH",,,negative,0
1304252201129439232,"書いた…PS5の値段は号外で。

#ps5 #XboxSeriesS #XboxSeriesX #applevsfortnite #クラウドゲーム　#ゲーム　#ゲーム業界
#note https://t.co/OkvM8n7rt3",,,neutral,0
1304252186893967360,"Rumor: Playstation habría ajustado el precio de la #PS5, la empresa japonesa tenía intención de vender su próxima consola a un precio mayor a 500 dólares; esto cambio con los precios oficiales de #XboxSeriesX y #XboxSeriesS. Los japoneses tratarían de igualar el precio de $499. https://t.co/U8CYspEnnO",,,neutral,0
1304251912464801794,"hasta ahorita me estoy enterando lo del Remake de Prince of Persia The Sand of Time. ;) Ubisoft ya lo confirmo.
#Gamers #PrinceofPersiaRemake #PS4 #PS5",,,negative,0
1304251710496530437,"Free gift card live https://t.co/HxhcQ0JBjx
#fortnite #playstation #nintendo #playstation #NFLKickoff #ps4 #PS5 https://t.co/HSLkBGCm6M",,,positive,0
1304251178063220747,"Price of PS5 ""normal edition"" in USD: #PS5 #PlayStation5 #PlayStation  #Poll #whocares #forthehundredthtime",,,neutral,0
1304251149931995136,"I can’t wait for Sony to release the #PS5 price, followed directly by @Xbox announcing the #Edinburgh console for $400 and taking away all their thunder.",,,neutral,0
1304251015240318978,"@MTashed Oh good God, I cannot wait for the next console generation to be out. Destiny 2 at 60fps. I'm so tired of hearing the complaints about 30 FPS. It's honestly exhausting. Watch all the PC players and streamers start saying that #60fps isn't ""enough"" when PS5 comes out😂😂 #PS5",,,mixed,0
1304250693843386369,Only using this bitch to preorder my #PS5 and #XboxSeriesX. And done with them bitches https://t.co/nm3dwUHvSA,,,negative,0
1304250557885014016,@JayTechTVHD #PS5 https://t.co/GXx7XD8aDW,,,neutral,0
1304250509155500034,"@geronimo_73 cant wait Roberto, can't wait , the wait is annoying, #ps5 is amazing , just relax and reflect",,,positive,1
1304250327592566786,Looks good can wait to see what the future holds @PlayStation #PS5 https://t.co/Gpj1bNzkXE,,,positive,1
1304250279991402500,"Which is the best batting duo in IPL 2020?
#IPL2020 #Dream11IPL #ipl2020schedule #IPLSchedule #Cricket #ComeBackMrIPL #RheaChakroborty #ArtistoftheSummer #Oregon #PS5 #UnitedForSSRJustice 
Follow for cricket updates and polls
💯% follow back",,,positive,1
1304249982502031361,If #PS5 and #XboxSeriesX are both $500 what console will you be buying this Holiday?,,,neutral,0
1304249838914109440,"Microsoft puso fecha de lanzamiento de sus consolas #nextgen 10 de noviembre, te tientan o esperas la #ps5?
#xboxseriesx 
#xboxseriess
#microsoft #xbox
#sony #playstation en Mercedes, Bs. As. https://t.co/3RZvYg7mrX",,,mixed,0
1304249731653214209,Breaking News: PS5 is going to be the toy you get with your happy meal. That's why they haven't announced any price yet. #PS5 #HappyMeal,,,positive,0
1304249186745974785,What is this @Sony @PlayStation  #ps4 #fixerrorcodes #ps5 #sony #playstation https://t.co/j7lGJsHSdW,,,neutral,0
1304249162658197505,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/ezDFhRNrM4,,,positive,0
1304248784369733634,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/ezDFhRNrM4,,,positive,0
1304248465858363393,https://t.co/pq9yGqpxQb #ps5 #ps,,,neutral,1
1304248366797262849,#XboxSeriesX #XboxSeriesS Price Revealed | How Should #Sony Respond with #PlayStation5   https://t.co/ZxkRjv67wX via @YouTube #PS5,,,neutral,1
1304248275822804992,"12月3日，拯救希臘諸神！

由『刺客教條：奧德賽』創作團隊開發製作！一度延期並改名、以希臘神話為題材的開放世界動作冒險遊戲『芬尼克斯傳說』(原名：眾神與怪獸)將於12月3日登陸PS4！入手PS4版也可免費升級為PS5版。

#芬尼克斯傳說 #PS4 #PS5 https://t.co/zoptG9Iix9",,,neutral,0
1304247944963592193,"A caminho da nova geração, #Rainbowsixsiege, #PlayStation, #Ps5, #Xboxseries, #Xboxone, #PS4, #PC, #videogame, #gamer, #games, #Jogos, #Playtoooficial https://t.co/uQzYqUfyWU",,,neutral,1
1304247592017170433,"Best Sniper in the Game! #cooptroop!! https://t.co/sr1CYQ0Kbu
#twitch #twitchtv #xbox #ps5 #battlefield #battlefieldVI
#ea",,,positive,1
1304247432893480961,Console Wars 2020 #XboxSeriesX  #PS5 https://t.co/tPv2uajgId,,,neutral,0
1304247431316422656,"「PS5買うならじっくり検討！後で買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #後派 #PS5 https://t.co/R7HzB4xnks",,,neutral,0
1304246703550324736,"CONFIRMED: Xbox Series S and X will be FIRST CONSOLES to support gaming with DOLBY VISION and DOLBY ATMOS! More awesome news for @Xbox! Outstanding work everyone!

@XboxUK @XboxGamePass @XboxP3 #Xbox #XboxSeriesX #XboxSeriesS #SeriesS #SeriesX #PS5 #PlayStation5 @GameSpot",,,positive,0
1304246500545966080,https://t.co/fg5T72EqFW  New Call of Duty Cold War Impressions #PS5 #XboxSeriesX #XboxSeriesS #pcgaming #CallofDuty #NFLKickoff #ModernWarfare,,,negative,0
1304246456706977792,Really thought the #PS5 announcement would have happened by now,,,negative,0
1304246244273827840,"まだかな、発売日と価格の発表。でも待っているこの時間が楽しくもある(笑)。
#PS5",,,neutral,0
1304246188636606465,"Going Live: Season 5 SH** Show  |  Call of Duty: Warzone

#callofduty #warzone #modernwarfare #thatwasKLOESS #pc #ps4 #ps5  #xbox #mlb #gaming #videogames #gamingmemes #twitch #youtube #BattleRoyale 

https://t.co/wB9l7vdFMd",,,negative,0
1304245866576961536,"Photo Mode 📸 in all of these games:

✅ Horizon Forbidden West
✅ Demon's Souls 
✅ Kena: Bridge of Spirits 
✅ Spider-Man: Miles Morales 

#PlayStation5 #PS5 #Sony https://t.co/7SDeDazvlq",,,neutral,0
1304245780912500738,"Prince of Persia: The Sands of Time Remake - Trailer de Revelación

Vuelve #PrinceofPersia de la mano de este remake que llegará el 21 de enero de 2021 a #PS5, #PS4, #XboxSeriesX, #XboxOne y #PC

#UbiForward | #Ubisoft

👇👇👇
https://t.co/bkTddlUNyc https://t.co/XEDiWhwAsI",,,neutral,0
1304245779796766722,"PS5 will Outsell Xbox Series X and Series S Combined Predicts Analyst
https://t.co/IIcqejAtjf
#PS5 #XboxSeriesX #XboxSeriesS #Analyst https://t.co/y2JYntaz5v",,,neutral,1
1304245302027714560,"「PS5買うならじっくり検討！後で買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #後派 #PS5 https://t.co/kIwzShHWMA",,,neutral,0
1304245260504182784,"#Gaming #Headset for $16.20!
 
Code: 55R83EHR

#good #deal #vibes #dealvibes
#deals #outofstock #tips #stockalert #christmas #ebay #amazon #shopping #coupon

Follow @ #DealVibes for your #ps5 - #xboxseriesx - #nintendo stock alerts! #Deal #ganga

 https://t.co/VjmOO0Pw1s https://t.co/b5EyzyyNl4",,,neutral,0
1304245235510206464,"Gaming Headset for $16.20!
 
Code: 55R83EHR

https://t.co/Wzedyi0YRI https://t.co/fhcG3vWCQF

#good #deal #vibes #dealvibes
#deals #outofstock #tips #stockalert #christmas #ebay #amazon #shopping #coupon

Follow @DealVibes for your #ps5 - #xboxseriesx - #nintendo stock alerts! https://t.co/zIcEUup732",,,neutral,0
1304245134477811713,"「レインボーシックス シージ」新オペレーション配信開始！
#PS5、Xbox Series X／Sでの登場も発表🎉
「レインボーシックス World Cup」の開催も！

 #レインボーシックスシージ  #R6JC2020 
#XboxSeriesX #XboxSeriesS 
 [アキバ総研] https://t.co/66N0r9wjN3",,,neutral,0
1304244705908015104,Amazon Japón programa varios accesorios de #PS5 para este 20 de noviembre. Lo que podría indicar esa fecha como el día de lanazamiento de la nueva consola de Playstation. https://t.co/ZxBrGqOiz6,,,positive,0
1304244316928438273,"We can play the Xbox One &amp; PS4 versions of @CallofDuty Black Ops Cold War one Series X &amp; PS5 via backwards compatibility - why is @Activision offering a ""Cross-Gen Bundle"" for an additional $10?

Are they trying to snow one over on people? #XboxSeriesX #PS5 #CallofDuty #Question",,,negative,0
1304243916275814400,"ps5出たらすぐ買うか少したってから買うか迷うなぁ😇
ps3の時初期型すぐ買って壊れた嫌な思い出あるからなぁ☹️
#PS5",,,neutral,0
1304243798529236992,Detalhes! 💙 #PS5 https://t.co/Qb1brSNcZN,,,positive,1
1304243629070843904,"Hyrule Warriors: Age of Calamity is getting a limited edition Treasure Box featuring a Paraglider blanket and more!

Check it out here: https://t.co/G3Tf2G5L5u 

Follow @DealVibes for your #ps5 - #xboxseriesx - #nintendo stock alerts! https://t.co/UhFPuLwTHf",,,neutral,0
1304243232499527680,Ayo @Sony @PlayStation.....what up fam? #PS5 #Playstation5 https://t.co/hIrR4kucYz,,,positive,0
1304242981386489857,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/369nX8Yxwi,,,positive,0
1304242867846524928,"【お知らせ】
「ネプテューヌ」10周年記念特設サイトにて出演キャスト様などのコメントが追加されました！
【NEW】マークが目印です！
https://t.co/fwVmeAlAdK

また、PS5タイトルの情報が「週刊ファミ通」9月17日発売号に掲載予定！初公開となりますのでお楽しみに♪

#ネプテューヌ #PS5 https://t.co/V97o8CponR",,,neutral,0
1304242864143073280,The Division 2 - Faye Lau Returns | PS5 Compatibility | Nightmare https://t.co/4V74BqgnqC via @YouTube #TheDivision2 #PS5 #Compatibility #FayeLau #Nightmare,,,negative,1
1304242795893329920,"@SavageBoston Keep this garbage out of sports

I heard they were doing a piece on social justice at halftime &amp; changed the channel

ENOUGH of the false narrative

#SF #Seattle

#AllLivesMatter #BidenRiots  #DefundThePolice #FAUGGame #HANBIN #Madden21 #PS5 #PokemonGO #VoteRed2020 #XboxSeriesS https://t.co/IlHGjHh1Gi",,,negative,1
1304242681644638209,"■■: [PS5/PS4/XSX/Xb1/PC]Ubisoft、MTBやスキースノボ、ウイングスーツ等でのダウンヒルゲー「Riders Republic」を発表、2/25発売  #PS5 #PS4 #RidersRepublic
https://t.co/tda3QtbePS",,,neutral,0
1304242670710042624,"Who will win MVP award in IPL 2020?
#IPL2020 #Dream11IPL #ipl2020schedule #IPLSchedule #Cricket #ComeBackMrIPL #RheaChakroborty #ArtistoftheSummer #Oregon #PS5 #UnitedForSSRJustice 
Follow for cricket updates and polls
💯% follow back",,,positive,0
1304242638271512576,"¿A Alguien le sobran por ahí lo equivalente a más o menos unos $226 mil pesos?

Porque a partir de HOY 10 de Septiembre ya podrán pre-ordenar un #PlayStation5 / #PS5 bañado en Oro de 18k o 24k! https://t.co/So38PPasty",,,negative,0
1304242638099419137,"しかしあんなに盛んに出ていたリークが、9/9を境にパッタリと出なくなった。全く読めないからリークという名の予測が減ったか、情報統制をしっかりしたか、そもそもリークするものがないか
#PS5",,,neutral,0
1304242603869827074,bruh im actually fine with fortnite because it keeps the little kids and the shit youtubers away from the good games #fortnite #xbox #epicgames #gaming #ps5,,,negative,0
1304242447753662469,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/dpuuCTl6Wg,,,positive,0
1304242367566880770,Yo ya se que voy a a jugar en #ps5 @PlayStation y uds? https://t.co/BVElG1hlls,,,neutral,0
1304242200201568257,"Imagine buying anything sony including the ps5 after shit like this.

#PS5 https://t.co/nYAiNruGOX",,,negative,0
1304241950506188800,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/h5r53Vjw9j,,,positive,0
1304241949902213121,"#Xbox 
#PS5
新型Xboxが約5万で・・・価格と発売日が決定❗️
PS5も大体5万第と言われて居ますし発売も恐らく11月でしょうね！
2014年に初期型のXbox oneとPS4
も11月中旬にほぼ同時発売したので
今回もそうなのでしょう✨しかし毎年恒例の約1年後に改良版が出るでしょうね、PS5は❗️ https://t.co/i6uH5jdh81",,,neutral,0
1304241916792377345,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/Z7u1G5xzIt,,,positive,0
1304241856687910912,"I wanna re-platinum Ghost of Tsushima so bad but must I save it for the enhanced version 😏

#PS5 #PlayStation5 #PlayStation",,,negative,0
1304241821648789507,"PREY-Blind Run!

#Shooter #FPS #Shooter #Prey #Arkane #PSV #PS5 #sony #PS4 #PS4PRO #Twitch #Live #Horror  live at https://t.co/zQ884cHhlB",,,negative,0
1304241757207498754,"まじでどっち買おうかまよている、
皆さんどちらなんですか！
#PS5 #Xbox 
#ゲーマー https://t.co/eIQmTwpinU",,,neutral,0
1304241468597587971,"the ps5 price will be -             

#ps5 #ps4 #ps5leaks #PS5 #sony https://t.co/JkEJhRgSlX",,,neutral,1
1304241404005163008,"潛入「特務47」的世界。

已敲定於2021年1月20日推出、確定將支援PS VR遊玩的暗殺匿蹤動作遊戲最新作『HITMAN 3』，VR模式遊玩詳細解說於PS Blog公開中。

全文詳細⇒https://t.co/Yo3nSV9YJX

#HITMAN3  #PS4  #PS5 #PSVR https://t.co/g4uU2V3fxP",,,negative,0
1304239697481224193,"Not only have we not seen the #PS5 HUD/UI, but we dont even know what the #DualSense ‘s Create button will do. wtf 2020 where is our info!! #GamersUnite",,,negative,0
1304239672240082944,@ELEAGUETV @NVIDIAGeForce #ps5 #3080 #Xbox,,,neutral,1
1304239537758121986,"How I feel wait for sony to reveal #ps5 price. But rumor has it 20th November Release

#PlayStation5 #PlayStation https://t.co/EsZXwmtZKg",,,neutral,0
1304239288033447937,"@RevistaLegado: ''11 de junio 2020, a través de una transmisión en vivo Sony revelo su nueva consola, con planes de entrar en el mercado a finales de este año '' #PS5 ￼ Entérate más en ➤ https://t.co/Akv5ga1GAG CM: Lorena Zambrano https://t.co/4eXAMI16MX",,,neutral,0
1304238640126623746,The console war has gotten SOOOOOO bad. Im ready for it to die down. #PS5 #XboxSeriesX #XboxSeriesS,,,negative,1
1304238631020908544,@PlayStation #PS5 release date and price https://t.co/w4bvmr8zNX,,,neutral,0
1304238299997827074,"@KoldGamer75 Hope they see the backlash, and port it to #PS5 with #PS5 Quality graphics",,,positive,0
1304238231295127552,"PS5 preorders for the 24K Gold Edition are now live
https://t.co/tFbOteL8t9
#PS5 #Preorders #24KGold #News https://t.co/kXW8SPImZF",,,neutral,0
1304238072830341120,"Ampere Analysis dice que #PS5 venderá 5 millones de consolas al finalizar 2020, #XboxSeriesX y #XboxSeriesS sumadas venderían 3.9 millones de consolas. https://t.co/fTyA0tqdNl",,,neutral,0
1304237608415920130,"#PS5 
Assassin's Creed Valhalla 
Gold Steelbook Edition PS5
Price: US $109.96
https://t.co/MSowsAYmHy https://t.co/YOaHSJxHOK",,,neutral,0
1304237601524715523,"Tnite's stream led by impeccable talent @breakycpk who shows that he can both play + shoutcast @ultimate_rivals The Rink, while underscoring the obvious future competitive potential of our franchise #indiedev #IndieWorldOrder #nhl #nhl94 #nba #nbajam #esports #XboxSeriesX  #ps5 https://t.co/SPdnMxLFDV",,,positive,0
1304237071993720834,"Buying Good Fortnite Account ✅
Message me if Ur Selling Good Fortnite account 😍
I am ready to Paypal U the Money💸
#Whindersson #ps5 #AerialAssaultTrooper  #renegadeRaider 
#blackknight #Deprem #fortniteaccountforsales  #bhangraboogieemote #xbox #Cano   #Vbucks #FortniteFree",,,positive,0
1304236904150335489,@ELEAGUETV @NVIDIAGeForce #ps5,,,neutral,1
1304236853294321664,"#ImmortalsFenyxRising comes to #PS5 | #PS4 - #Stadia - 
#XboxOne | #XboxOneX | #XboxSeriesS | #XboxSeriesX | #PC |
#NintendoSwitch | on 12/3/20",,,neutral,1
1304236828833112064,"TurboGrafx-16 Mini available on Amazon, stock September 19th https://t.co/ZwIEARNjz3

#good #deal #vibes #dealvibes
#deals #outofstock #tips #stockalert
#blackfriday #christmas #xmas
#ebay #amazon #shopping

Follow @DealVibes for your #ps5 - #xboxseriesx - #nintendo stock alerts! https://t.co/DCPWu2gEa1",,,neutral,0
1304236677037260801,I need a timsekip right now to December so I can have my #PS5  😩,,,neutral,0
1304236428449198081,Listen to our first thoughts about #SuicideSquadgame. #PS5 #XboxSeriesX https://t.co/u7JF7GkUou,,,negative,0
1304235959010168838,They don’t need to do it in my town. I’m about to pre-order the #XboxSeriesX and the #PS5 https://t.co/oESFVl1ugC,,,neutral,0
1304235723349004291,Live: Watch the Ubisoft Forward (10th September) Livestream Right Here https://t.co/K6XZOMCtJ4 #Repost #Live #Ubisoft #PS5 #PS4 #LiveChat #Features https://t.co/Tzkt7ycFiC,,,neutral,0
1304235672685940738,#PS5…… https://t.co/CLRler7xfT,,,neutral,0
1304235418871889924,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/VowFigMslS,,,positive,0
1304235218132500480,"Xbox marketing seems to be playing on both sides of the fence. On one hand saying the “X” is the “most powerful” (12tf) and then marketing the “S” (4tf) saying “it’s just a resolution downgrade.” So, now if FLOPS don’t matter how do you argue against the PS5? #PS5 #XboxSeriesS",,,negative,0
1304234761372790785,@FenyxRising Why is there no Gold Edition listed for the #PS5?,,,neutral,0
1304234351970967559,Se o #ps5 ficar caro assim e o #xbox bem mais barato vou migrar. Pro inferno da Sony,,,neutral,0
1304234063784443906,"Nuevo capítulo del •BLOG DE #PS5 •
en mi canal de https://t.co/WAvNsq3uYg 

Capítulo 3 el próximo sábado, donde repasaremos de una manera creativa los títulos de videojuegos ""de lanzamiento"" de la nueva consola de SONY.

Working... 🔥🎮",,,neutral,0
1304233869550301186,"Console wars are for losers.
The AU price for the Series X/S is unsurprising, the PS5 may be similar.
#XboxSeriesX looks lit.
#PS5 looks lit.
Don't like it? Don't buy it.
Shut your baby mouths and stop complaining. 

P.S. @Xbox, @PlayStation You guys are doing great, I love you😘",,,mixed,0
1304233731180306433,"@BidenforJoe Just say no to Joe

The last thing we need is a return to the #Obama years nightmare

#SF #Seattle 

#AllLivesMatter #BidenRiots #cancelkorea #DefundThePolice #FAUGGame #HANBIN #Madden21 #PS5 #PokemonGO #VoteRed2020 #XboxSeriesS https://t.co/t1LXXmD5yQ",,,negative,0
1304233704437448704,"I would like to re-shoot Aloy but with REAL snow landscape one day! I can't wait for Forbidden West to come out and new costume/armor. Excitement! 
🔹🔸🔹🔸🔹🔸🔹🔸🔹🔸🔹🔸🔹
#aloycosplay  #horizonforbiddenwest #horizonzerodawncosplay #horizonzerodawn #ps5 
@Guerrilla https://t.co/203h4I12nx",,,positive,0
1304233342221479937,Xbots need some educating thinking a .1 CPUdifference means a FASTER console. No the Series S isn’t faster than the PS5. Speed is based on more variables than a CPU. Playstation 5 System Specs Deep dive tech talk with Mark Cerny https://t.co/fkvGLZlO7S via @YouTube #PS5 #xbox,,,mixed,0
